label,prediction,p_cancerous,p_non_cancerous,correct
cancerous,non-cancerous,0.41480892959135934,0.585191070408641,False
non-cancerous,non-cancerous,0.4871486853840004,0.5128513146159995,True
cancerous,non-cancerous,0.19701262714492995,0.8029873728550703,False
non-cancerous,cancerous,0.5744835895640765,0.4255164104359234,False
non-cancerous,non-cancerous,0.34230942135424314,0.6576905786457568,True
cancerous,cancerous,0.6659038486537798,0.3340961513462207,True
cancerous,non-cancerous,0.46363524074841367,0.5363647592515866,False
non-cancerous,cancerous,0.5014830653051159,0.498516934694884,False
non-cancerous,non-cancerous,0.2907747046433455,0.7092252953566542,True
cancerous,cancerous,0.5763169989688754,0.42368300103112455,True
cancerous,cancerous,0.8283564896746769,0.17164351032532327,True
cancerous,non-cancerous,0.36260785270188334,0.6373921472981167,False
non-cancerous,non-cancerous,0.183549078181926,0.8164509218180741,True
non-cancerous,cancerous,0.560144140515097,0.439855859484903,False
cancerous,non-cancerous,0.30330160752475366,0.6966983924752462,False
non-cancerous,cancerous,0.5991353829090325,0.40086461709096716,False
cancerous,non-cancerous,0.3641381159970916,0.6358618840029088,False
cancerous,non-cancerous,0.22175097215072395,0.7782490278492762,False
non-cancerous,cancerous,0.7078528226986966,0.29214717730130313,False
non-cancerous,cancerous,0.7408200170814406,0.2591799829185594,False
non-cancerous,non-cancerous,0.34674150203282345,0.6532584979671766,True
cancerous,cancerous,0.6351982266392241,0.3648017733607759,True
cancerous,cancerous,0.6089800079341486,0.39101999206585136,True
non-cancerous,non-cancerous,0.23317154341306395,0.7668284565869365,True
non-cancerous,non-cancerous,0.30923080602941133,0.6907691939705889,True
cancerous,cancerous,0.9218531427786872,0.07814685722131301,True
cancerous,cancerous,0.5459973550001744,0.4540026449998259,True
cancerous,cancerous,0.6989271472688477,0.3010728527311522,True
non-cancerous,non-cancerous,0.2573370175822724,0.742662982417728,True
cancerous,cancerous,0.7486706675572187,0.2513293324427812,True
cancerous,cancerous,0.6046738124419271,0.3953261875580727,True
cancerous,cancerous,0.5364748771367848,0.4635251228632152,True
cancerous,non-cancerous,0.4289766225829378,0.5710233774170623,False
cancerous,cancerous,0.7433408496061336,0.2566591503938663,True
non-cancerous,non-cancerous,0.48130068391247377,0.5186993160875262,True
cancerous,cancerous,0.7563472467905682,0.24365275320943203,True
non-cancerous,non-cancerous,0.10115201802251562,0.8988479819774848,True
cancerous,cancerous,0.7693929950833936,0.23060700491660652,True
cancerous,cancerous,0.7023883875580992,0.29761161244190065,True
cancerous,non-cancerous,0.33096391120994084,0.669036088790059,False
cancerous,non-cancerous,0.3479447445334699,0.6520552554665306,False
cancerous,cancerous,0.846136410296472,0.15386358970352843,True
non-cancerous,non-cancerous,0.1267035706283548,0.8732964293716456,True
cancerous,cancerous,0.5834644017646675,0.4165355982353325,True
cancerous,cancerous,0.8503259997690532,0.14967400023094604,True
non-cancerous,non-cancerous,0.334979922555251,0.6650200774447488,True
non-cancerous,non-cancerous,0.1625617346713647,0.8374382653286356,True
non-cancerous,cancerous,0.6853910423158766,0.31460895768412317,False
cancerous,non-cancerous,0.24024134609098596,0.7597586539090142,False
non-cancerous,non-cancerous,0.41795216973495586,0.5820478302650445,True
non-cancerous,non-cancerous,0.30933272772955295,0.690667272270447,True
cancerous,cancerous,0.5752233318628446,0.4247766681371552,True
non-cancerous,non-cancerous,0.2806807987433422,0.7193192012566579,True
non-cancerous,non-cancerous,0.3179151171841482,0.6820848828158522,True
cancerous,cancerous,0.8748038892303572,0.1251961107696429,True
cancerous,cancerous,0.5580047049713456,0.44199529502865414,True
cancerous,cancerous,0.9057831799944905,0.09421682000550828,True
non-cancerous,non-cancerous,0.2841569357368309,0.7158430642631695,True
cancerous,cancerous,0.6990281947997665,0.3009718052002341,True
non-cancerous,cancerous,0.5145561150483781,0.4854438849516221,False
cancerous,cancerous,0.7504534960784922,0.2495465039215079,True
cancerous,cancerous,0.732362141113951,0.2676378588860488,True
non-cancerous,non-cancerous,0.44535737959727834,0.5546426204027217,True
non-cancerous,cancerous,0.8610529342491169,0.13894706575088306,False
non-cancerous,non-cancerous,0.32609056817685933,0.6739094318231402,True
cancerous,cancerous,0.8858026115365196,0.11419738846348083,True
cancerous,cancerous,0.6705677211892903,0.3294322788107097,True
non-cancerous,non-cancerous,0.17894141378833806,0.8210585862116624,True
cancerous,non-cancerous,0.30361472137017337,0.6963852786298275,False
non-cancerous,non-cancerous,0.20656333505641233,0.7934366649435879,True
non-cancerous,non-cancerous,0.23075738757301778,0.7692426124269827,True
non-cancerous,cancerous,0.698096349251405,0.30190365074859504,False
cancerous,non-cancerous,0.4312070444005658,0.5687929555994343,False
cancerous,non-cancerous,0.39547928577035146,0.6045207142296486,False
non-cancerous,cancerous,0.6531234497600853,0.3468765502399146,False
cancerous,non-cancerous,0.44242156749020983,0.5575784325097901,False
cancerous,cancerous,0.650956461114511,0.3490435388854888,True
non-cancerous,non-cancerous,0.47211451475536476,0.5278854852446353,True
cancerous,cancerous,0.7990764041861681,0.20092359581383207,True
cancerous,cancerous,0.8262224361091037,0.17377756389089627,True
non-cancerous,non-cancerous,0.4081689338623626,0.5918310661376376,True
cancerous,non-cancerous,0.3304534685983285,0.6695465314016712,False
non-cancerous,cancerous,0.51600608735982,0.48399391264018,False
non-cancerous,cancerous,0.746584823470425,0.25341517652957507,False
non-cancerous,non-cancerous,0.18357252184972514,0.8164274781502752,True
non-cancerous,non-cancerous,0.31402056678027457,0.6859794332197253,True
non-cancerous,non-cancerous,0.40943682460553477,0.5905631753944651,True
cancerous,cancerous,0.556366933841427,0.44363306615857284,True
non-cancerous,non-cancerous,0.22398575357429873,0.7760142464257016,True
non-cancerous,non-cancerous,0.3250083621180032,0.6749916378819972,True
cancerous,cancerous,0.7130917310081584,0.28690826899184096,True
cancerous,cancerous,0.8786430759822162,0.12135692401778382,True
non-cancerous,non-cancerous,0.36317412863609627,0.6368258713639041,True
cancerous,non-cancerous,0.29472798670887984,0.7052720132911203,False
cancerous,cancerous,0.8317333718048531,0.16826662819514612,True
non-cancerous,cancerous,0.81967941151994,0.18032058848005994,False
non-cancerous,cancerous,0.524833938688562,0.4751660613114381,False
cancerous,cancerous,0.5019525771833395,0.49804742281666053,True
cancerous,non-cancerous,0.4886445889374761,0.5113554110625239,False
cancerous,cancerous,0.7101230874334873,0.28987691256651266,True
cancerous,cancerous,0.626929655032485,0.37307034496751484,True
non-cancerous,cancerous,0.571430192332669,0.42856980766733094,False
non-cancerous,non-cancerous,0.3960965511724395,0.6039034488275612,True
non-cancerous,non-cancerous,0.3436824804709251,0.6563175195290752,True
non-cancerous,cancerous,0.6790866428869875,0.3209133571130124,False
cancerous,cancerous,0.629264669700177,0.37073533029982286,True
non-cancerous,non-cancerous,0.24823846256556384,0.7517615374344361,True
non-cancerous,non-cancerous,0.465604931406114,0.5343950685938859,True
cancerous,cancerous,0.7550525343295285,0.24494746567047135,True
non-cancerous,non-cancerous,0.27750200685708765,0.7224979931429129,True
non-cancerous,non-cancerous,0.2744247035181878,0.7255752964818123,True
cancerous,non-cancerous,0.3542075550188793,0.6457924449811204,False
cancerous,cancerous,0.8407451824730892,0.15925481752691073,True
cancerous,cancerous,0.7251330912729849,0.27486690872701525,True
cancerous,cancerous,0.5528622302143119,0.447137769785688,True
non-cancerous,non-cancerous,0.2602215707430813,0.7397784292569188,True
cancerous,cancerous,0.6618342222920198,0.3381657777079807,True
non-cancerous,non-cancerous,0.13684942889423138,0.8631505711057685,True
non-cancerous,non-cancerous,0.19126244438582454,0.8087375556141762,True
non-cancerous,non-cancerous,0.2272250894107106,0.7727749105892902,True
non-cancerous,non-cancerous,0.38208413982281236,0.6179158601771876,True
cancerous,cancerous,0.8308840048138237,0.16911599518617568,True
cancerous,cancerous,0.8610964662365798,0.13890353376342082,True
cancerous,cancerous,0.5628244594959544,0.43717554050404595,True
cancerous,cancerous,0.8978054784722665,0.10219452152773391,True
