label,prediction,p_cancerous,p_non_cancerous,correct
cancerous,non-cancerous,0.39,0.61,False
non-cancerous,non-cancerous,0.12,0.88,True
cancerous,cancerous,0.82,0.18,True
cancerous,cancerous,0.55,0.45,True
cancerous,cancerous,0.79,0.21,True
cancerous,cancerous,0.79,0.21,True
non-cancerous,cancerous,0.61,0.39,False
non-cancerous,non-cancerous,0.28,0.72,True
cancerous,non-cancerous,0.11,0.89,False
non-cancerous,non-cancerous,0.45,0.55,True
cancerous,cancerous,0.62,0.38,True
cancerous,cancerous,0.88,0.12,True
cancerous,cancerous,0.95,0.05,True
non-cancerous,non-cancerous,0.4,0.6,True
cancerous,cancerous,0.93,0.07,True
non-cancerous,cancerous,0.89,0.11,False
cancerous,non-cancerous,0.4,0.6,False
non-cancerous,non-cancerous,0.11,0.89,True
cancerous,cancerous,0.7,0.3,True
non-cancerous,non-cancerous,0.42,0.58,True
cancerous,cancerous,0.54,0.46,True
cancerous,cancerous,0.53,0.47,True
cancerous,cancerous,0.57,0.43,True
non-cancerous,non-cancerous,0.33,0.67,True
cancerous,cancerous,0.76,0.24,True
non-cancerous,non-cancerous,0.2,0.8,True
non-cancerous,cancerous,0.53,0.47,False
cancerous,cancerous,0.71,0.29,True
cancerous,cancerous,0.61,0.39,True
cancerous,cancerous,0.65,0.35,True
non-cancerous,cancerous,0.61,0.39,False
non-cancerous,non-cancerous,0.12,0.88,True
non-cancerous,non-cancerous,0.27,0.73,True
cancerous,cancerous,0.59,0.41,True
cancerous,cancerous,0.79,0.21,True
cancerous,cancerous,0.61,0.39,True
non-cancerous,cancerous,0.53,0.47,False
non-cancerous,non-cancerous,0.21,0.79,True
non-cancerous,non-cancerous,0.11,0.89,True
non-cancerous,non-cancerous,0.16,0.84,True
cancerous,cancerous,0.54,0.46,True
non-cancerous,non-cancerous,0.15,0.85,True
cancerous,cancerous,0.57,0.43,True
cancerous,cancerous,0.84,0.16,True
non-cancerous,non-cancerous,0.19,0.81,True
non-cancerous,non-cancerous,0.44,0.56,True
non-cancerous,cancerous,0.52,0.48,False
cancerous,cancerous,0.66,0.34,True
cancerous,non-cancerous,0.48,0.52,False
cancerous,cancerous,0.8,0.2,True
non-cancerous,non-cancerous,0.1,0.9,True
non-cancerous,non-cancerous,0.28,0.72,True
non-cancerous,cancerous,0.83,0.17,False
non-cancerous,cancerous,0.6,0.4,False
non-cancerous,cancerous,0.75,0.25,False
