label,prediction,p_cancerous,p_non_cancerous,correct
cancerous,non-cancerous,0.34718520664763547,0.6528147933523647,False
non-cancerous,non-cancerous,0.1387814067011488,0.8612185932988525,True
cancerous,cancerous,0.7454658252106505,0.25453417478934887,True
cancerous,cancerous,0.5744816458051679,0.42551835419483214,True
cancerous,cancerous,0.8464917514726692,0.15350824852733122,True
cancerous,cancerous,0.6862527619809391,0.3137472380190616,True
non-cancerous,cancerous,0.5335460709961845,0.4664539290038156,False
non-cancerous,non-cancerous,0.22326355513668777,0.7767364448633122,True
cancerous,non-cancerous,0.21088791658649886,0.7891120834135019,False
non-cancerous,non-cancerous,0.4264274597074852,0.5735725402925147,True
cancerous,cancerous,0.6685087662168203,0.33149123378317996,True
cancerous,cancerous,0.8459241870517694,0.1540758129482301,True
cancerous,cancerous,0.9481177479856839,0.051882252014316295,True
non-cancerous,non-cancerous,0.391206374048958,0.6087936259510422,True
cancerous,cancerous,0.8810004020036633,0.1189995979963367,True
non-cancerous,cancerous,0.7786098242360089,0.2213901757639912,False
cancerous,non-cancerous,0.4404052078927772,0.5595947921072227,False
non-cancerous,non-cancerous,0.10311005736532344,0.8968899426346769,True
cancerous,cancerous,0.7053461974795825,0.2946538025204169,True
non-cancerous,non-cancerous,0.48159807068894445,0.5184019293110557,True
cancerous,non-cancerous,0.48200462432475094,0.5179953756752491,False
cancerous,non-cancerous,0.4819186087618595,0.5180813912381406,False
cancerous,cancerous,0.581949701293356,0.41805029870664384,True
non-cancerous,non-cancerous,0.33881249301981414,0.661187506980186,True
cancerous,cancerous,0.7391397380541721,0.26086026194582795,True
non-cancerous,non-cancerous,0.23585595200012446,0.7641440479998756,True
non-cancerous,non-cancerous,0.4208523094138223,0.5791476905861775,True
cancerous,cancerous,0.6283880335957711,0.37161196640422894,True
cancerous,cancerous,0.5990582375595055,0.4009417624404941,True
cancerous,cancerous,0.6179105033847773,0.38208949661522273,True
non-cancerous,cancerous,0.6721302347663055,0.32786976523369465,False
non-cancerous,non-cancerous,0.14244212170947856,0.8575578782905221,True
non-cancerous,non-cancerous,0.30845573018533884,0.6915442698146614,True
cancerous,cancerous,0.645854635128434,0.35414536487156595,True
cancerous,cancerous,0.6652685711698861,0.33473142883011386,True
cancerous,cancerous,0.6017174378620278,0.3982825621379718,True
non-cancerous,cancerous,0.5020908009091409,0.49790919909085896,False
non-cancerous,non-cancerous,0.24833274752501505,0.751667252474985,True
non-cancerous,non-cancerous,0.13066841155618858,0.8693315884438122,True
non-cancerous,non-cancerous,0.26511003237493436,0.7348899676250656,True
cancerous,cancerous,0.6110286056284644,0.3889713943715357,True
non-cancerous,non-cancerous,0.18072043980608815,0.8192795601939123,True
cancerous,cancerous,0.6424956260176079,0.3575043739823925,True
cancerous,cancerous,0.8299531390857156,0.17004686091428403,True
non-cancerous,non-cancerous,0.23437215327121258,0.7656278467287878,True
non-cancerous,cancerous,0.5864107122606624,0.41358928773933734,False
non-cancerous,cancerous,0.5815543667441083,0.4184456332558911,False
cancerous,cancerous,0.6466592315660639,0.3533407684339361,True
cancerous,cancerous,0.5407706699226531,0.4592293300773468,True
cancerous,cancerous,0.8630482802965092,0.13695171970349107,True
non-cancerous,non-cancerous,0.15995345754546206,0.840046542454538,True
non-cancerous,non-cancerous,0.29503747056497454,0.7049625294350254,True
non-cancerous,cancerous,0.7518987328731176,0.2481012671268823,False
non-cancerous,cancerous,0.5947867875001269,0.40521321249987247,False
non-cancerous,cancerous,0.6533975454098615,0.34660245459013905,False
non-cancerous,non-cancerous,0.47348111607017096,0.5265188839298288,True
cancerous,cancerous,0.60922157245746,0.39077842754253966,True
cancerous,cancerous,0.7030148560721444,0.2969851439278558,True
cancerous,cancerous,0.8242380467394489,0.1757619532605506,True
non-cancerous,non-cancerous,0.19429115029273059,0.8057088497072697,True
cancerous,cancerous,0.5319339665533704,0.4680660334466296,True
cancerous,cancerous,0.6504225983159462,0.34957740168405366,True
cancerous,cancerous,0.7796160818141137,0.22038391818588635,True
cancerous,cancerous,0.6285614377480166,0.3714385622519836,True
non-cancerous,non-cancerous,0.40924172925980074,0.5907582707401993,True
non-cancerous,non-cancerous,0.47162964983881667,0.5283703501611833,True
non-cancerous,non-cancerous,0.39130663917415265,0.6086933608258477,True
non-cancerous,non-cancerous,0.3958956163724875,0.6041043836275124,True
non-cancerous,non-cancerous,0.4012076686141377,0.5987923313858627,True
